iter	AUC	Logloss
0	0.6320297353	0.6911333967
1	0.6510284838	0.6893772965
2	0.6631331223	0.6872659531
3	0.6712015566	0.6852639424
4	0.6769024886	0.6832864916
5	0.6736230534	0.6820967462
6	0.6799857319	0.6804084932
7	0.6820766041	0.6785771869
8	0.6849444136	0.6771213694
9	0.6872158479	0.6754452769
10	0.6925269526	0.6734902171
11	0.6955782189	0.6716600857
12	0.6948943787	0.6702805113
13	0.6964214241	0.668675701
14	0.6983709451	0.6674545351
15	0.6975515856	0.6662338927
16	0.6982816386	0.6651087691
17	0.6981523404	0.6640295854
18	0.7011314414	0.6623409319
19	0.701030797	0.6612560586
20	0.7018907814	0.6598665086
21	0.7030640186	0.65876188
22	0.7049287796	0.6575117977
23	0.7061260977	0.6563374146
24	0.7073157908	0.6553076149
25	0.7088141652	0.6540553664
26	0.7094695335	0.6530594202
27	0.7099418608	0.6520690149
28	0.7099603889	0.6511873413
29	0.7109372081	0.6501287539
30	0.7113350751	0.6492437339
31	0.7121775865	0.6480468043
32	0.713807739	0.6469954561
33	0.7138559342	0.6460037642
34	0.7147618346	0.6452035114
35	0.7152941909	0.6444718962
36	0.715897638	0.6435104477
37	0.7164373108	0.6425121214
38	0.7171171027	0.6417774825
39	0.717636007	0.6410135945
40	0.718529252	0.640103129
41	0.7190748477	0.6394837186
42	0.7196436359	0.6388481731
43	0.7202584253	0.6378934219
44	0.7205182463	0.6371070625
45	0.7208979583	0.6366200278
46	0.7213321311	0.6359791955
47	0.7216781423	0.6354883514
48	0.7219366927	0.6347195745
49	0.7223182488	0.6339947319
50	0.7225206072	0.6334968142
51	0.7228657397	0.632960554
52	0.7235550137	0.6323012045
53	0.7238467056	0.6316870853
54	0.7244246089	0.6311008854
55	0.7244974106	0.6306294909
56	0.7246657504	0.6303101265
57	0.725145634	0.6298057369
58	0.7253787227	0.6293499884
59	0.7254469108	0.6288652514
60	0.7256221029	0.6282822642
61	0.7257800179	0.6278789131
62	0.7259948062	0.6272992698
63	0.7264218318	0.6267914804
64	0.7268563239	0.6262195592
65	0.7269860335	0.625856778
66	0.7272754671	0.6254520482
67	0.7275954956	0.6250113444
68	0.7279650875	0.6245154805
69	0.728421228	0.6239851162
70	0.7284913003	0.623607176
71	0.7286903214	0.6232311099
72	0.7287966091	0.6229369825
73	0.728908368	0.62252233
74	0.7292229875	0.6221244185
75	0.7295300789	0.6218006783
76	0.729756723	0.6214689415
77	0.7299971802	0.6210554038
78	0.729985424	0.6207278622
79	0.7302598676	0.6203711111
80	0.7304780643	0.620046048
81	0.7306004022	0.6197625176
82	0.7307535628	0.6194565718
83	0.7307885771	0.6192087211
84	0.7309838881	0.6188319393
85	0.7310674617	0.6185972397
86	0.7312969798	0.6182896379
87	0.731613841	0.6179569699
88	0.7317008273	0.6177198412
89	0.7317283547	0.6174295039
90	0.7319265716	0.6171014682
91	0.7321195255	0.6168508347
92	0.7322605083	0.6166069968
93	0.7324678174	0.616354074
94	0.7325067938	0.6160771709
